mode,execute_actions_per_plan,rollout_index,episode_id,start_step,success,episode_reward,video_path
BC,1,0,,,0,-23608.498046875,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_50rollouts_100steps\videos_execute_1\rollout_00.mp4
BC,1,1,,,0,-23580.556640625,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_50rollouts_100steps\videos_execute_1\rollout_01.mp4
BC,1,2,,,0,-23623.44140625,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_50rollouts_100steps\videos_execute_1\rollout_02.mp4
BC,1,3,,,0,-23598.755859375,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_50rollouts_100steps\videos_execute_1\rollout_03.mp4
BC,1,4,,,0,-23631.125,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_50rollouts_100steps\videos_execute_1\rollout_04.mp4
BC,1,5,,,0,-23578.697265625,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_50rollouts_100steps\videos_execute_1\rollout_05.mp4
BC,1,6,,,0,-23607.44921875,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_50rollouts_100steps\videos_execute_1\rollout_06.mp4
BC,1,7,,,0,-23604.064453125,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_50rollouts_100steps\videos_execute_1\rollout_07.mp4
BC,1,8,,,0,-23598.123046875,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_50rollouts_100steps\videos_execute_1\rollout_08.mp4
BC,1,9,,,0,-23626.380859375,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_50rollouts_100steps\videos_execute_1\rollout_09.mp4
BC,1,10,,,0,-23587.4140625,
BC,1,11,,,0,-23604.3203125,
BC,1,12,,,0,-23646.626953125,
BC,1,13,,,0,-23584.263671875,
BC,1,14,,,0,-23594.767578125,
BC,1,15,,,0,-23545.396484375,
BC,1,16,,,0,-23555.962890625,
BC,1,17,,,0,-23706.427734375,
BC,1,18,,,0,-23627.46484375,
BC,1,19,,,0,-23511.29296875,
BC,1,20,,,0,-23550.7109375,
BC,1,21,,,0,-23715.4453125,
BC,1,22,,,0,-23631.453125,
BC,1,23,,,0,-23657.64453125,
BC,1,24,,,0,-23502.58203125,
BC,1,25,,,0,-23709.7734375,
BC,1,26,,,0,-23464.431640625,
BC,1,27,,,0,-23481.478515625,
BC,1,28,,,0,-23536.880859375,
BC,1,29,,,0,-23809.53125,
BC,1,30,,,0,-23541.62109375,
BC,1,31,,,0,-23823.4296875,
BC,1,32,,,0,-23647.435546875,
BC,1,33,,,0,-23892.587890625,
BC,1,34,,,0,-23563.828125,
BC,1,35,,,0,-23691.60546875,
BC,1,36,,,0,-23383.51171875,
BC,1,37,,,0,-23804.330078125,
BC,1,38,,,0,-23834.732421875,
BC,1,39,,,0,-23728.912109375,
BC,1,40,,,0,-23562.4765625,
BC,1,41,,,0,-24086.357421875,
BC,1,42,,,0,-23910.83984375,
BC,1,43,,,0,-23821.65625,
BC,1,44,,,0,-23723.728515625,
BC,1,45,,,0,-23386.16015625,
BC,1,46,,,0,-23630.0,
BC,1,47,,,0,-23547.38671875,
BC,1,48,,,0,-23557.1328125,
BC,1,49,,,0,-24026.5234375,
