mode,execute_actions_per_plan,rollout_index,episode_id,start_step,success,episode_reward,video_path
TeacherOracle,2,0,0,3,0,-36844.00390625,
TeacherOracle,2,1,1,3,0,-36822.25,
TeacherOracle,2,2,2,3,0,-36854.62890625,
TeacherOracle,2,3,3,3,0,-36856.19921875,
TeacherOracle,2,4,4,3,0,-36839.5,
TeacherOracle,2,5,5,3,0,-36845.49609375,
TeacherOracle,2,6,6,3,0,-36823.04296875,
TeacherOracle,2,7,7,3,0,-36833.22265625,
TeacherOracle,2,8,8,3,0,-36818.03515625,
TeacherOracle,2,9,9,3,0,-36881.90234375,
TeacherOracle,2,10,10,3,0,-36805.953125,
TeacherOracle,2,11,11,3,0,-36865.2421875,
TeacherOracle,2,12,12,3,0,-36834.84765625,
TeacherOracle,2,13,13,3,0,-36882.86328125,
TeacherOracle,2,14,14,3,0,-36902.19140625,
TeacherOracle,2,15,15,3,0,-36841.51953125,
TeacherOracle,2,16,16,3,0,-36886.3203125,
TeacherOracle,2,17,17,3,0,-36850.1640625,
TeacherOracle,2,18,18,3,0,-36826.9765625,
TeacherOracle,2,19,19,3,0,-36734.0390625,
TeacherOracle,2,20,20,3,0,-36849.52734375,
TeacherOracle,2,21,21,3,0,-36936.3046875,
TeacherOracle,2,22,22,3,0,-36826.5078125,
TeacherOracle,2,23,23,3,0,-36885.17578125,
TeacherOracle,2,24,24,3,0,-36805.5703125,
TeacherOracle,2,25,25,3,0,-36801.828125,
TeacherOracle,2,26,26,3,0,-37025.33984375,
TeacherOracle,2,27,27,3,0,-36761.76171875,
TeacherOracle,2,28,28,3,0,-36851.08203125,
TeacherOracle,2,29,29,3,0,-36861.73828125,
TeacherOracle,2,30,30,3,0,-36927.97265625,
TeacherOracle,2,31,31,3,0,-36854.99609375,
TeacherOracle,2,32,32,3,0,-37031.19140625,
TeacherOracle,2,33,33,3,0,-37057.046875,
TeacherOracle,2,34,34,3,0,-36620.58203125,
TeacherOracle,2,35,35,3,0,-36812.359375,
TeacherOracle,2,36,36,3,0,-36699.73046875,
TeacherOracle,2,37,37,3,0,-36643.84765625,
TeacherOracle,2,38,38,3,0,-36730.7421875,
TeacherOracle,2,39,39,3,0,-36789.3671875,
TeacherOracle,2,40,40,3,0,-36886.19921875,
TeacherOracle,2,41,41,3,0,-37266.25390625,
TeacherOracle,2,42,42,3,0,-36633.01953125,
TeacherOracle,2,43,43,3,0,-36686.7578125,
TeacherOracle,2,44,44,3,0,-36761.3984375,
TeacherOracle,2,45,45,3,0,-36339.296875,
TeacherOracle,2,46,46,3,0,-36863.04296875,
TeacherOracle,2,47,47,3,0,-36701.44921875,
TeacherOracle,2,48,48,3,0,-36955.703125,
TeacherOracle,2,49,49,3,0,-36912.45703125,
