mode,execute_actions_per_plan,rollout_index,episode_id,start_step,success,episode_reward,video_path
TeacherOracle,1,0,101,3,0,-21451.498046875,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_00.mp4
TeacherOracle,1,1,102,3,0,-21466.580078125,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_01.mp4
TeacherOracle,1,2,103,3,0,-21414.490234375,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_02.mp4
TeacherOracle,1,3,104,3,0,-21447.17578125,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_03.mp4
TeacherOracle,1,4,105,3,0,-21444.833984375,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_04.mp4
TeacherOracle,1,5,106,3,0,-21423.75,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_05.mp4
TeacherOracle,1,6,107,3,0,-21460.484375,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_06.mp4
TeacherOracle,1,7,108,3,0,-21437.810546875,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_07.mp4
TeacherOracle,1,8,109,3,0,-21471.40234375,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_08.mp4
TeacherOracle,1,9,110,3,0,-21455.630859375,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_09.mp4
TeacherOracle,1,10,111,3,0,-21414.09375,
TeacherOracle,1,11,112,3,0,-21383.1171875,
TeacherOracle,1,12,113,3,0,-21429.572265625,
TeacherOracle,1,13,114,3,0,-21428.51171875,
TeacherOracle,1,14,115,3,0,-21313.62109375,
TeacherOracle,1,15,116,3,0,-21380.75390625,
TeacherOracle,1,16,117,3,0,-21449.310546875,
TeacherOracle,1,17,118,3,0,-21453.353515625,
TeacherOracle,1,18,119,3,0,-21430.369140625,
TeacherOracle,1,19,120,3,0,-21506.43359375,
TeacherOracle,1,20,121,3,0,-21499.384765625,
TeacherOracle,1,21,122,3,0,-21481.4375,
TeacherOracle,1,22,123,3,0,-21287.017578125,
TeacherOracle,1,23,124,3,0,-21322.9140625,
TeacherOracle,1,24,125,3,0,-21582.9375,
TeacherOracle,1,25,126,3,0,-21546.904296875,
TeacherOracle,1,26,127,3,0,-21354.26953125,
TeacherOracle,1,27,128,3,0,-21426.17578125,
TeacherOracle,1,28,129,3,0,-21304.51953125,
TeacherOracle,1,29,130,3,0,-21423.931640625,
TeacherOracle,1,30,131,3,0,-21357.822265625,
TeacherOracle,1,31,132,3,0,-21463.375,
TeacherOracle,1,32,133,3,0,-21392.93359375,
TeacherOracle,1,33,134,3,0,-21326.99609375,
TeacherOracle,1,34,135,3,0,-21178.37890625,
TeacherOracle,1,35,136,3,0,-21612.361328125,
TeacherOracle,1,36,137,3,0,-21248.69140625,
TeacherOracle,1,37,138,3,0,-21404.783203125,
TeacherOracle,1,38,139,3,0,-21563.353515625,
TeacherOracle,1,39,140,3,0,-21749.373046875,
TeacherOracle,1,40,141,3,0,-21064.490234375,
TeacherOracle,1,41,142,3,0,-21328.443359375,
TeacherOracle,1,42,143,3,0,-21278.0,
TeacherOracle,1,43,144,3,0,-21592.205078125,
TeacherOracle,1,44,145,3,0,-21684.810546875,
TeacherOracle,1,45,146,3,0,-21529.947265625,
TeacherOracle,1,46,147,3,0,-21756.859375,
TeacherOracle,1,47,148,3,0,-21356.857421875,
TeacherOracle,1,48,149,3,0,-21621.154296875,
TeacherOracle,1,49,150,3,0,-21357.091796875,
